,time,in.tensor,out.variable,check_failures,variable
420,2023-10-18 15:08:37.673,"[4.0, 2.5, 3140.0, 12792.0, 2.0, 0.0, 0.0, 4.0, 9.0, 3140.0, 0.0, 47.3862991333, -122.15599823, 2510.0, 12792.0, 37.0, 0.0, 0.0]",[513583.13],0,513583.13
421,2023-10-18 15:08:37.673,"[5.0, 3.0, 2840.0, 7199.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1710.0, 1130.0, 47.5065002441, -122.2750015259, 2210.0, 10800.0, 11.0, 0.0, 0.0]",[432908.63],0,432908.63
422,2023-10-18 15:08:37.673,"[3.0, 2.5, 1730.0, 7442.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1730.0, 0.0, 47.3507003784, -122.1780014038, 1630.0, 6458.0, 27.0, 0.0, 0.0]",[285253.16],0,285253.16
423,2023-10-18 15:08:37.673,"[4.0, 1.0, 1460.0, 3840.0, 1.5, 0.0, 0.0, 3.0, 8.0, 1340.0, 120.0, 47.533000946, -122.3470001221, 990.0, 4200.0, 87.0, 0.0, 0.0]",[288798.13],0,288798.13
424,2023-10-18 15:08:37.673,"[1.0, 1.0, 930.0, 7129.0, 1.0, 0.0, 0.0, 3.0, 6.0, 930.0, 0.0, 47.723400116, -122.3330001831, 1300.0, 8075.0, 66.0, 0.0, 0.0]",[340764.53],0,340764.53
425,2023-10-18 15:08:37.673,"[3.0, 2.75, 2200.0, 7000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1280.0, 920.0, 47.4574012756, -122.1689987183, 1670.0, 7000.0, 37.0, 0.0, 0.0]",[381737.56],0,381737.56
426,2023-10-18 15:08:37.673,"[3.0, 2.5, 1730.0, 3600.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1730.0, 0.0, 47.5013999939, -122.3399963379, 2030.0, 3600.0, 0.0, 0.0, 0.0]",[317132.63],0,317132.63
427,2023-10-18 15:08:37.673,"[2.0, 1.0, 930.0, 6098.0, 1.0, 0.0, 0.0, 4.0, 6.0, 930.0, 0.0, 47.5289001465, -122.0299987793, 1730.0, 9000.0, 95.0, 0.0, 0.0]",[246901.16],0,246901.16
428,2023-10-18 15:08:37.673,"[3.0, 2.25, 1850.0, 2575.0, 2.0, 0.0, 0.0, 3.0, 9.0, 1850.0, 0.0, 47.5525016785, -122.2730026245, 1080.0, 4120.0, 1.0, 0.0, 0.0]",[723935.0],0,723935.0
429,2023-10-18 15:08:37.673,"[2.0, 1.0, 770.0, 5040.0, 1.0, 0.0, 0.0, 3.0, 5.0, 770.0, 0.0, 47.5964012146, -122.2990036011, 1330.0, 2580.0, 85.0, 0.0, 0.0]",[448627.72],0,448627.72
430,2023-10-18 15:08:37.673,"[3.0, 2.25, 1260.0, 1488.0, 3.0, 0.0, 0.0, 3.0, 7.0, 1260.0, 0.0, 47.7070999146, -122.3359985352, 1190.0, 1095.0, 5.0, 0.0, 0.0]",[340764.53],0,340764.53
431,2023-10-18 15:08:37.673,"[3.0, 1.75, 1540.0, 9154.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1540.0, 0.0, 47.6207008362, -122.0419998169, 1990.0, 10273.0, 31.0, 0.0, 0.0]",[555231.94],0,555231.94
432,2023-10-18 15:08:37.673,"[4.0, 1.75, 1400.0, 7920.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1400.0, 0.0, 47.465801239, -122.1839981079, 1910.0, 7700.0, 52.0, 0.0, 0.0]",[267013.94],0,267013.94
433,2023-10-18 15:08:37.673,"[4.0, 2.5, 2632.0, 4117.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2632.0, 0.0, 47.3428001404, -122.2779998779, 2040.0, 5195.0, 1.0, 0.0, 0.0]",[368504.28],0,368504.28
434,2023-10-18 15:08:37.673,"[4.0, 2.5, 2610.0, 5866.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2610.0, 0.0, 47.3441009521, -122.0400009155, 2480.0, 5188.0, 9.0, 0.0, 0.0]",[358668.22],0,358668.22
435,2023-10-18 15:08:37.673,"[4.0, 4.0, 2790.0, 16117.0, 2.0, 0.0, 0.0, 4.0, 9.0, 2790.0, 0.0, 47.6032981873, -122.1549987793, 2740.0, 25369.0, 15.0, 0.0, 0.0]",[765468.75],0,765468.75
436,2023-10-18 15:08:37.673,"[4.0, 2.25, 2040.0, 12000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1300.0, 740.0, 47.7361984253, -122.2409973145, 1930.0, 12000.0, 52.0, 0.0, 0.0]",[477541.8],0,477541.8
437,2023-10-18 15:08:37.673,"[2.0, 1.0, 870.0, 4600.0, 1.0, 0.0, 0.0, 4.0, 7.0, 870.0, 0.0, 47.5274009705, -122.3789978027, 930.0, 4600.0, 72.0, 0.0, 0.0]",[313906.53],0,313906.53
438,2023-10-18 15:08:37.673,"[3.0, 1.75, 1250.0, 3880.0, 1.0, 0.0, 0.0, 4.0, 7.0, 750.0, 500.0, 47.6869010925, -122.391998291, 1240.0, 3880.0, 70.0, 0.0, 0.0]",[448627.72],0,448627.72
439,2023-10-18 15:08:37.673,"[4.0, 2.5, 2770.0, 63118.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2770.0, 0.0, 47.6622009277, -121.9609985352, 2770.0, 44224.0, 17.0, 0.0, 0.0]",[765468.75],0,765468.75
440,2023-10-18 15:08:37.673,"[2.0, 1.0, 1120.0, 8661.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1120.0, 0.0, 47.7033996582, -122.3069992065, 1470.0, 7205.0, 68.0, 0.0, 0.0]",[340764.53],0,340764.53
441,2023-10-18 15:08:37.673,"[4.0, 2.5, 1850.0, 7850.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1850.0, 0.0, 47.6913986206, -122.1029968262, 1830.0, 8140.0, 29.0, 0.0, 0.0]",[550183.94],0,550183.94
442,2023-10-18 15:08:37.673,"[3.0, 2.5, 1578.0, 7340.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1578.0, 0.0, 47.3771018982, -122.1859970093, 1850.0, 7200.0, 4.0, 0.0, 0.0]",[284081.56],0,284081.56
443,2023-10-18 15:08:37.673,"[4.0, 1.5, 1860.0, 12197.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1860.0, 0.0, 47.7290000916, -122.2350006104, 1510.0, 11761.0, 50.0, 0.0, 0.0]",[438514.13],0,438514.13
444,2023-10-18 15:08:37.673,"[4.0, 1.5, 1540.0, 7168.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1160.0, 380.0, 47.4550018311, -122.1979980469, 1540.0, 7176.0, 51.0, 0.0, 0.0]",[293808.1],0,293808.1
445,2023-10-18 15:08:37.673,"[3.0, 2.75, 2050.0, 3320.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1580.0, 470.0, 47.6719017029, -122.3010025024, 1760.0, 4150.0, 87.0, 0.0, 0.0]",[630865.6],0,630865.6
446,2023-10-18 15:08:37.673,"[3.0, 2.5, 2900.0, 23550.0, 1.0, 0.0, 0.0, 3.0, 10.0, 1490.0, 1410.0, 47.5708007812, -122.1529998779, 2900.0, 19604.0, 27.0, 0.0, 0.0]",[827411.0],0,827411.0
447,2023-10-18 15:08:37.673,"[3.0, 2.5, 1340.0, 3011.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1340.0, 0.0, 47.3838996887, -122.0380020142, 1060.0, 3232.0, 19.0, 0.0, 0.0]",[244380.27],0,244380.27
448,2023-10-18 15:08:37.673,"[4.0, 3.5, 3590.0, 5334.0, 2.0, 0.0, 2.0, 3.0, 9.0, 3140.0, 450.0, 47.6763000488, -122.266998291, 2100.0, 6250.0, 9.0, 0.0, 0.0]",[1004846.5],0,1004846.5
449,2023-10-18 15:08:37.673,"[4.0, 2.0, 1780.0, 19843.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1780.0, 0.0, 47.4413986206, -122.1539993286, 2210.0, 13500.0, 52.0, 0.0, 0.0]",[313096.0],0,313096.0
450,2023-10-18 15:08:37.673,"[3.0, 1.0, 1980.0, 3243.0, 1.5, 0.0, 0.0, 3.0, 8.0, 1980.0, 0.0, 47.6428985596, -122.327003479, 1380.0, 1249.0, 102.0, 0.0, 0.0]",[577149.06],0,577149.06
451,2023-10-18 15:08:37.673,"[3.0, 2.25, 1780.0, 9969.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1450.0, 330.0, 47.7285995483, -122.1679992676, 1950.0, 7974.0, 29.0, 0.0, 0.0]",[437177.84],0,437177.84
452,2023-10-18 15:08:37.673,"[3.0, 1.75, 1628.0, 286355.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1628.0, 0.0, 47.2557983398, -122.1220016479, 1490.0, 216344.0, 19.0, 0.0, 0.0]",[274207.16],0,274207.16
453,2023-10-18 15:08:37.673,"[5.0, 3.5, 2700.0, 11675.0, 1.5, 0.0, 2.0, 4.0, 6.0, 1950.0, 750.0, 47.7172012329, -122.3489990234, 2160.0, 8114.0, 66.0, 0.0, 0.0]",[559923.94],0,559923.94
454,2023-10-18 15:08:37.673,"[4.0, 1.5, 1540.0, 7168.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1160.0, 380.0, 47.4550018311, -122.1979980469, 1540.0, 7176.0, 51.0, 0.0, 0.0]",[293808.1],0,293808.1
455,2023-10-18 15:08:37.673,"[3.0, 2.25, 1470.0, 1703.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1470.0, 0.0, 47.5477981567, -121.9990005493, 1380.0, 1107.0, 9.0, 0.0, 0.0]",[504122.4],0,504122.4
456,2023-10-18 15:08:37.673,"[4.0, 2.0, 1900.0, 8160.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1900.0, 0.0, 47.2113990784, -121.986000061, 1280.0, 6532.0, 40.0, 0.0, 0.0]",[287576.47],0,287576.47
457,2023-10-18 15:08:37.673,"[5.0, 2.0, 3540.0, 9970.0, 2.0, 0.0, 3.0, 3.0, 9.0, 3540.0, 0.0, 47.7108001709, -122.2770004272, 2280.0, 7195.0, 44.0, 0.0, 0.0]",[1085835.8],0,1085835.8
458,2023-10-18 15:08:37.673,"[3.0, 1.5, 1590.0, 8911.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1590.0, 0.0, 47.7393989563, -122.2519989014, 1590.0, 9625.0, 58.0, 0.0, 0.0]",[437177.84],0,437177.84
459,2023-10-18 15:08:37.673,"[2.0, 1.0, 1170.0, 6543.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1170.0, 0.0, 47.5369987488, -122.3850021362, 1550.0, 7225.0, 101.0, 0.0, 0.0]",[434534.06],0,434534.06
460,2023-10-18 15:08:37.673,"[4.0, 2.5, 1910.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1910.0, 0.0, 47.3608016968, -122.0360031128, 2020.0, 5000.0, 9.0, 0.0, 0.0]",[296202.75],0,296202.75
461,2023-10-18 15:08:37.673,"[3.0, 0.75, 1080.0, 5025.0, 1.0, 0.0, 0.0, 3.0, 5.0, 1080.0, 0.0, 47.493598938, -122.3349990845, 1370.0, 6000.0, 66.0, 0.0, 0.0]",[236238.66],0,236238.66
462,2023-10-18 15:08:37.673,"[5.0, 3.0, 3410.0, 9600.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1870.0, 1540.0, 47.635799408, -122.1029968262, 2390.0, 9679.0, 46.0, 0.0, 0.0]",[732736.0],0,732736.0
463,2023-10-18 15:08:37.673,"[3.0, 2.5, 2860.0, 4500.0, 2.0, 0.0, 2.0, 3.0, 8.0, 1980.0, 880.0, 47.6463012695, -122.3710021973, 2310.0, 4500.0, 99.0, 0.0, 0.0]",[721518.44],0,721518.44
464,2023-10-18 15:08:37.673,"[4.0, 2.5, 3670.0, 54450.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3670.0, 0.0, 47.6211013794, -122.0159988403, 2900.0, 49658.0, 15.0, 0.0, 0.0]",[921695.2],0,921695.2
465,2023-10-18 15:08:37.673,"[4.0, 2.5, 2160.0, 5298.0, 2.5, 0.0, 0.0, 4.0, 9.0, 2160.0, 0.0, 47.6105995178, -122.3099975586, 1720.0, 2283.0, 112.0, 0.0, 0.0]",[904378.75],0,904378.75
466,2023-10-18 15:08:37.673,"[5.0, 2.75, 3460.0, 7977.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3460.0, 0.0, 47.590801239, -122.06199646, 3390.0, 6630.0, 3.0, 0.0, 0.0]",[879092.7],0,879092.7
467,2023-10-18 15:08:37.673,"[3.0, 2.5, 1740.0, 3690.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1740.0, 0.0, 47.5345001221, -121.8669967651, 2100.0, 4944.0, 14.0, 0.0, 0.0]",[517771.56],0,517771.56
468,2023-10-18 15:08:37.673,"[3.0, 1.5, 2220.0, 8994.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1110.0, 1110.0, 47.5472984314, -122.1719970703, 2220.0, 8994.0, 52.0, 0.0, 0.0]",[680620.75],0,680620.75
469,2023-10-18 15:08:37.673,"[1.0, 1.0, 670.0, 5750.0, 1.0, 0.0, 0.0, 3.0, 7.0, 670.0, 0.0, 47.5624008179, -122.3939971924, 1170.0, 5750.0, 73.0, 1.0, 69.0]",[435628.56],0,435628.56
470,2023-10-18 15:08:37.673,"[4.0, 1.5, 1200.0, 10890.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1200.0, 0.0, 47.342300415, -122.0879974365, 1250.0, 10139.0, 42.0, 0.0, 0.0]",[241330.19],0,241330.19
471,2023-10-18 15:08:37.673,"[4.0, 2.5, 3340.0, 10422.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3340.0, 0.0, 47.6515007019, -122.1969985962, 1770.0, 9490.0, 18.0, 0.0, 0.0]",[1103101.4],0,1103101.4
472,2023-10-18 15:08:37.673,"[3.0, 2.5, 2160.0, 8809.0, 1.0, 0.0, 0.0, 3.0, 9.0, 1540.0, 620.0, 47.6994018555, -122.3489990234, 930.0, 5420.0, 0.0, 0.0, 0.0]",[726181.8],0,726181.8
473,2023-10-18 15:08:37.673,"[4.0, 2.25, 2130.0, 8499.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1600.0, 530.0, 47.3656997681, -122.2099990845, 1890.0, 11368.0, 39.0, 0.0, 0.0]",[334257.7],0,334257.7
474,2023-10-18 15:08:37.673,"[4.0, 3.0, 3130.0, 12381.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3130.0, 0.0, 47.5598983765, -122.1179962158, 3250.0, 10049.0, 20.0, 0.0, 0.0]",[836480.9],0,836480.9
475,2023-10-18 15:08:37.673,"[5.0, 1.75, 2660.0, 10637.0, 1.5, 0.0, 0.0, 5.0, 7.0, 1670.0, 990.0, 47.6944999695, -122.2919998169, 1570.0, 6825.0, 92.0, 0.0, 0.0]",[716776.5],0,716776.5
476,2023-10-18 15:08:37.673,"[2.0, 1.0, 650.0, 5400.0, 1.0, 0.0, 0.0, 3.0, 6.0, 650.0, 0.0, 47.6184997559, -122.2949981689, 1310.0, 4906.0, 64.0, 0.0, 0.0]",[448627.72],0,448627.72
477,2023-10-18 15:08:37.673,"[1.0, 1.0, 900.0, 4368.0, 1.0, 0.0, 0.0, 5.0, 6.0, 900.0, 0.0, 47.2107009888, -121.9899978638, 1290.0, 5000.0, 100.0, 1.0, 35.0]",[236238.66],0,236238.66
478,2023-10-18 15:08:37.673,"[3.0, 1.0, 1060.0, 10228.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1060.0, 0.0, 47.7481002808, -122.3000030518, 1570.0, 10228.0, 66.0, 0.0, 0.0]",[340764.53],0,340764.53
479,2023-10-18 15:08:37.673,"[3.0, 1.5, 1260.0, 10350.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1260.0, 0.0, 47.6357002258, -122.1230010986, 1800.0, 10350.0, 55.0, 0.0, 0.0]",[450867.56],0,450867.56
480,2023-10-18 15:08:37.673,"[3.0, 2.0, 2330.0, 4950.0, 1.5, 0.0, 0.0, 3.0, 6.0, 1430.0, 900.0, 47.5584983826, -122.2900009155, 1160.0, 5115.0, 114.0, 0.0, 0.0]",[689450.4],0,689450.4
481,2023-10-18 15:08:37.673,"[6.0, 2.75, 3500.0, 5150.0, 2.0, 0.0, 0.0, 5.0, 8.0, 2430.0, 1070.0, 47.6842002869, -122.3629989624, 1430.0, 3860.0, 105.0, 0.0, 0.0]",[784103.56],0,784103.56
482,2023-10-18 15:08:37.673,"[4.0, 1.75, 1400.0, 7920.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1400.0, 0.0, 47.465801239, -122.1839981079, 1910.0, 7700.0, 52.0, 0.0, 0.0]",[267013.94],0,267013.94
483,2023-10-18 15:08:37.673,"[4.0, 1.0, 1750.0, 68841.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1750.0, 0.0, 47.4441986084, -122.0810012817, 1550.0, 32799.0, 72.0, 0.0, 0.0]",[303002.3],0,303002.3
484,2023-10-18 15:08:37.673,"[4.0, 2.5, 2370.0, 10631.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2370.0, 0.0, 47.3473014832, -122.3020019531, 2200.0, 8297.0, 15.0, 0.0, 0.0]",[349102.75],0,349102.75
485,2023-10-18 15:08:37.673,"[3.0, 1.75, 2350.0, 20820.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1800.0, 550.0, 47.609500885, -122.0589981079, 2040.0, 10800.0, 36.0, 0.0, 0.0]",[700294.2],0,700294.2
486,2023-10-18 15:08:37.673,"[3.0, 1.75, 1700.0, 8481.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1700.0, 0.0, 47.262298584, -122.3050003052, 1830.0, 6600.0, 21.0, 0.0, 0.0]",[290323.1],0,290323.1
487,2023-10-18 15:08:37.673,"[3.0, 2.5, 1660.0, 2890.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1660.0, 0.0, 47.5433998108, -122.2929992676, 1540.0, 2890.0, 14.0, 0.0, 0.0]",[544392.1],0,544392.1
488,2023-10-18 15:08:37.673,"[2.0, 2.0, 1300.0, 4659.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1300.0, 0.0, 47.7131996155, -122.0329971313, 1640.0, 4780.0, 9.0, 0.0, 0.0]",[340764.53],0,340764.53
489,2023-10-18 15:08:37.673,"[4.0, 3.25, 2910.0, 1880.0, 2.0, 0.0, 3.0, 5.0, 9.0, 1830.0, 1080.0, 47.6160011292, -122.2819976807, 3100.0, 8200.0, 100.0, 0.0, 0.0]",[1060847.5],0,1060847.5
490,2023-10-18 15:08:37.673,"[4.0, 2.5, 2770.0, 63118.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2770.0, 0.0, 47.6622009277, -121.9609985352, 2770.0, 44224.0, 17.0, 0.0, 0.0]",[765468.75],0,765468.75
491,2023-10-18 15:08:37.673,"[3.0, 1.0, 1670.0, 4005.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1170.0, 500.0, 47.6878013611, -122.3799972534, 1240.0, 4005.0, 75.0, 0.0, 0.0]",[557391.25],0,557391.25
492,2023-10-18 15:08:37.673,"[3.0, 1.5, 1390.0, 10530.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1390.0, 0.0, 47.7024993896, -122.1959991455, 1750.0, 10530.0, 54.0, 0.0, 0.0]",[376762.3],0,376762.3
493,2023-10-18 15:08:37.673,"[4.0, 2.75, 2640.0, 4000.0, 2.0, 0.0, 0.0, 5.0, 8.0, 1730.0, 910.0, 47.6726989746, -122.2969970703, 1530.0, 3740.0, 89.0, 0.0, 0.0]",[718445.6],0,718445.6
494,2023-10-18 15:08:37.673,"[3.0, 1.75, 1320.0, 9675.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1320.0, 0.0, 47.5694999695, -121.9020004272, 1160.0, 9675.0, 44.0, 0.0, 0.0]",[438346.25],0,438346.25
495,2023-10-18 15:08:37.673,"[3.0, 2.5, 2430.0, 88426.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1570.0, 860.0, 47.48279953, -121.7180023193, 1560.0, 56827.0, 29.0, 0.0, 0.0]",[418823.4],0,418823.4
496,2023-10-18 15:08:37.673,"[4.0, 2.5, 2009.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2009.0, 0.0, 47.2577018738, -122.1979980469, 2009.0, 5182.0, 0.0, 0.0, 0.0]",[320863.75],0,320863.75
497,2023-10-18 15:08:37.673,"[2.0, 1.0, 1160.0, 5000.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1160.0, 0.0, 47.6865005493, -122.3990020752, 1750.0, 5000.0, 77.0, 0.0, 0.0]",[450867.56],0,450867.56
498,2023-10-18 15:08:37.673,"[1.0, 1.0, 900.0, 4368.0, 1.0, 0.0, 0.0, 5.0, 6.0, 900.0, 0.0, 47.2107009888, -121.9899978638, 1290.0, 5000.0, 100.0, 1.0, 35.0]",[236238.66],0,236238.66
499,2023-10-18 15:08:37.673,"[7.0, 3.25, 4340.0, 8521.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2550.0, 1790.0, 47.5200004578, -122.3379974365, 1890.0, 8951.0, 28.0, 0.0, 0.0]",[474651.25],0,474651.25
