time,in.float_input,out.variable,check_failures
2023-10-16 17:25:21.461,"[3.0, 2.0, 1560.0, 7000.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1560.0, 0.0, 47.3354988098, -122.283996582, 1560.0, 7200.0, 46.0, 0.0, 0.0]",[276709.06],0
2023-10-16 17:25:21.461,"[4.0, 3.5, 3660.0, 4903.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2760.0, 900.0, 47.7183990479, -122.15599823, 3630.0, 4992.0, 0.0, 0.0, 0.0]",[873848.25],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1700.0, 8481.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1700.0, 0.0, 47.262298584, -122.3050003052, 1830.0, 6600.0, 21.0, 0.0, 0.0]",[290323.1],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2009.0, 5000.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2009.0, 0.0, 47.2577018738, -122.1979980469, 2009.0, 5182.0, 0.0, 0.0, 0.0]",[320863.75],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1810.0, 1585.0, 3.0, 0.0, 0.0, 3.0, 7.0, 1810.0, 0.0, 47.6957015991, -122.3759994507, 1560.0, 1586.0, 1.0, 0.0, 0.0]",[502022.9],0
2023-10-16 17:25:21.461,"[4.0, 2.0, 1520.0, 7983.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1520.0, 0.0, 47.7356987, -122.1930007935, 1520.0, 7783.0, 47.0, 0.0, 0.0]",[424966.47],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 3800.0, 9606.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3800.0, 0.0, 47.7368011475, -122.2080001831, 3400.0, 9677.0, 6.0, 0.0, 0.0]",[1039781.25],0
2023-10-16 17:25:21.461,"[4.0, 2.75, 3010.0, 7215.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3010.0, 0.0, 47.6952018738, -122.1780014038, 3010.0, 7215.0, 0.0, 0.0, 0.0]",[795841.06],0
2023-10-16 17:25:21.461,"[4.0, 3.5, 3420.0, 33106.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3420.0, 0.0, 47.3554000854, -121.986000061, 3420.0, 36590.0, 10.0, 0.0, 0.0]",[539867.1],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1800.0, 6750.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1800.0, 0.0, 47.6867980957, -122.2850036621, 1420.0, 5900.0, 64.0, 0.0, 0.0]",[557391.25],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1520.0, 12282.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1220.0, 300.0, 47.7515983582, -122.2990036011, 1860.0, 13500.0, 36.0, 0.0, 0.0]",[424966.47],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 990.0, 8140.0, 1.0, 0.0, 0.0, 1.0, 6.0, 990.0, 0.0, 47.5828018188, -122.3820037842, 2150.0, 5000.0, 105.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[2.0, 1.75, 1930.0, 5570.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1930.0, 0.0, 47.717300415, -122.033996582, 1810.0, 5178.0, 9.0, 0.0, 0.0]",[444885.5],0
2023-10-16 17:25:21.461,"[2.0, 1.5, 1320.0, 10800.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1320.0, 0.0, 47.7145004272, -122.3669967651, 2120.0, 12040.0, 67.0, 0.0, 0.0]",[341649.3],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 2298.0, 10140.0, 1.0, 0.0, 0.0, 3.0, 7.0, 2298.0, 0.0, 47.6908988953, -122.0830001831, 2580.0, 24724.0, 46.0, 0.0, 0.0]",[683869.6],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2690.0, 7000.0, 2.0, 0.0, 0.0, 5.0, 7.0, 1840.0, 850.0, 47.6783981323, -122.2770004272, 1800.0, 6435.0, 71.0, 0.0, 0.0]",[718445.6],0
2023-10-16 17:25:21.461,"[3.0, 2.75, 3170.0, 34850.0, 1.0, 0.0, 0.0, 5.0, 9.0, 3170.0, 0.0, 47.6610984802, -122.1689987183, 3920.0, 36740.0, 58.0, 0.0, 0.0]",[1227073.8],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 1980.0, 5909.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1980.0, 0.0, 47.3913002014, -122.1849975586, 2550.0, 5487.0, 11.0, 0.0, 0.0]",[324875.06],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3670.0, 54450.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3670.0, 0.0, 47.6211013794, -122.0159988403, 2900.0, 49658.0, 15.0, 0.0, 0.0]",[921695.2],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1250.0, 3880.0, 1.0, 0.0, 0.0, 4.0, 7.0, 750.0, 500.0, 47.6869010925, -122.391998291, 1240.0, 3880.0, 70.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1160.0, 5000.0, 1.0, 0.0, 0.0, 4.0, 8.0, 1160.0, 0.0, 47.6865005493, -122.3990020752, 1750.0, 5000.0, 77.0, 0.0, 0.0]",[450867.56],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2990.0, 5669.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2990.0, 0.0, 47.6119003296, -122.0110015869, 3110.0, 5058.0, 11.0, 0.0, 0.0]",[728707.7],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 850.0, 2340.0, 1.0, 0.0, 0.0, 3.0, 7.0, 850.0, 0.0, 47.6707000732, -122.3280029297, 1300.0, 3000.0, 92.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3450.0, 35100.0, 2.0, 0.0, 0.0, 3.0, 10.0, 3450.0, 0.0, 47.7302017212, -122.1060028076, 3110.0, 35894.0, 27.0, 0.0, 0.0]",[921695.2],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 920.0, 4095.0, 1.0, 0.0, 0.0, 4.0, 6.0, 920.0, 0.0, 47.5484008789, -122.2779998779, 1460.0, 4945.0, 100.0, 0.0, 0.0]",[435628.56],0
2023-10-16 17:25:21.461,"[3.0, 3.5, 1970.0, 5079.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1680.0, 290.0, 47.5816001892, -122.2959976196, 1940.0, 6000.0, 7.0, 0.0, 0.0]",[572709.94],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1050.0, 9871.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1050.0, 0.0, 47.3815994263, -122.0869979858, 1300.0, 10794.0, 46.0, 0.0, 0.0]",[236238.66],0
2023-10-16 17:25:21.461,"[3.0, 1.0, 1100.0, 17334.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1100.0, 0.0, 47.3003005981, -122.2699966431, 1530.0, 18694.0, 36.0, 0.0, 0.0]",[238078.03],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2630.0, 5701.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2630.0, 0.0, 47.375, -122.1600036621, 2770.0, 5939.0, 4.0, 0.0, 0.0]",[368504.28],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 1780.0, 9969.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1450.0, 330.0, 47.7285995483, -122.1679992676, 1950.0, 7974.0, 29.0, 0.0, 0.0]",[437177.84],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3470.0, 20445.0, 2.0, 0.0, 0.0, 4.0, 10.0, 3470.0, 0.0, 47.547000885, -122.21900177, 3360.0, 21950.0, 51.0, 0.0, 0.0]",[1412215.3],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2040.0, 3810.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2040.0, 0.0, 47.3536987305, -122.0, 2370.0, 4590.0, 9.0, 0.0, 0.0]",[328513.56],0
2023-10-16 17:25:21.461,"[3.0, 1.5, 1330.0, 9548.0, 1.0, 0.0, 0.0, 5.0, 7.0, 1330.0, 0.0, 47.3675003052, -122.1100006104, 1420.0, 9548.0, 47.0, 0.0, 0.0]",[244380.27],0
2023-10-16 17:25:21.461,"[4.0, 1.0, 1460.0, 3840.0, 1.5, 0.0, 0.0, 3.0, 8.0, 1340.0, 120.0, 47.533000946, -122.3470001221, 990.0, 4200.0, 87.0, 0.0, 0.0]",[288798.13],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2550.0, 7555.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2550.0, 0.0, 47.2613983154, -122.2900009155, 2550.0, 6800.0, 13.0, 0.0, 0.0]",[353912.03],0
2023-10-16 17:25:21.461,"[3.0, 3.25, 1710.0, 2171.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1400.0, 310.0, 47.5433998108, -122.3679962158, 1380.0, 1300.0, 0.0, 0.0, 0.0]",[544392.1],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2070.0, 8685.0, 2.0, 0.0, 0.0, 3.0, 7.0, 2070.0, 0.0, 47.4696998596, -122.266998291, 2170.0, 9715.0, 9.0, 0.0, 0.0]",[380009.3],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2560.0, 5800.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2560.0, 0.0, 47.3474006653, -122.0250015259, 3040.0, 5800.0, 10.0, 0.0, 0.0]",[464060.2],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1880.0, 4499.0, 2.0, 0.0, 0.0, 3.0, 8.0, 1880.0, 0.0, 47.5663986206, -121.9990005493, 2130.0, 5114.0, 22.0, 0.0, 0.0]",[553463.4],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 1700.0, 7532.0, 1.0, 0.0, 0.0, 3.0, 7.0, 1700.0, 0.0, 47.3549995422, -122.1760025024, 1690.0, 7405.0, 27.0, 0.0, 0.0]",[284336.5],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 3340.0, 34238.0, 1.0, 0.0, 0.0, 4.0, 8.0, 2060.0, 1280.0, 47.7653999329, -122.0759963989, 2400.0, 36590.0, 37.0, 0.0, 0.0]",[597475.75],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 1370.0, 22326.0, 2.0, 0.0, 0.0, 3.0, 7.0, 1370.0, 0.0, 47.4468994141, -121.7750015259, 1580.0, 10920.0, 21.0, 0.0, 0.0]",[252192.9],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2190.0, 6450.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1480.0, 710.0, 47.5284004211, -122.3909988403, 2190.0, 6450.0, 58.0, 0.0, 0.0]",[421402.16],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 2330.0, 4950.0, 1.5, 0.0, 0.0, 3.0, 6.0, 1430.0, 900.0, 47.5584983826, -122.2900009155, 1160.0, 5115.0, 114.0, 0.0, 0.0]",[689450.4],0
2023-10-16 17:25:21.461,"[5.0, 2.75, 3230.0, 13572.0, 1.0, 0.0, 2.0, 3.0, 8.0, 1880.0, 1350.0, 47.4393005371, -122.3470001221, 2910.0, 15292.0, 50.0, 0.0, 0.0]",[473287.34],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1340.0, 4320.0, 1.0, 0.0, 0.0, 3.0, 5.0, 920.0, 420.0, 47.2989997864, -122.2279968262, 980.0, 6480.0, 102.0, 1.0, 81.0]",[244380.27],0
2023-10-16 17:25:21.461,"[2.0, 1.0, 1450.0, 4500.0, 1.5, 0.0, 0.0, 4.0, 7.0, 1450.0, 0.0, 47.6739006042, -122.3960037231, 1470.0, 5000.0, 93.0, 0.0, 0.0]",[464057.34],0
2023-10-16 17:25:21.461,"[3.0, 2.25, 2110.0, 7350.0, 1.0, 0.0, 0.0, 3.0, 8.0, 1530.0, 580.0, 47.3087997437, -122.341003418, 2640.0, 7777.0, 34.0, 0.0, 0.0]",[333878.25],0
2023-10-16 17:25:21.461,"[3.0, 2.5, 2830.0, 3750.0, 3.0, 0.0, 0.0, 3.0, 10.0, 2830.0, 0.0, 47.679901123, -122.3850021362, 1780.0, 5000.0, 0.0, 0.0, 0.0]",[937359.7],0
2023-10-16 17:25:21.461,"[5.0, 3.0, 3070.0, 8474.0, 2.0, 0.0, 0.0, 3.0, 9.0, 3070.0, 0.0, 47.6851997375, -122.1839981079, 3070.0, 8527.0, 3.0, 0.0, 0.0]",[837085.4],0
2023-10-16 17:25:21.461,"[4.0, 1.5, 1760.0, 6150.0, 1.5, 0.0, 0.0, 3.0, 7.0, 1760.0, 0.0, 47.3871002197, -122.2239990234, 1760.0, 8276.0, 63.0, 0.0, 0.0]",[289684.22],0
2023-10-16 17:25:21.461,"[4.0, 2.5, 2610.0, 5866.0, 2.0, 0.0, 0.0, 3.0, 8.0, 2610.0, 0.0, 47.3441009521, -122.0400009155, 2480.0, 5188.0, 9.0, 0.0, 0.0]",[358668.22],0
2023-10-16 17:25:21.461,"[1.0, 1.0, 1230.0, 3774.0, 1.0, 0.0, 0.0, 4.0, 6.0, 830.0, 400.0, 47.6885986328, -122.3539962769, 1300.0, 3774.0, 90.0, 0.0, 0.0]",[448627.72],0
2023-10-16 17:25:21.461,"[3.0, 2.0, 1910.0, 5040.0, 1.5, 0.0, 0.0, 3.0, 8.0, 1910.0, 0.0, 47.6311988831, -122.0609970093, 1980.0, 4275.0, 43.0, 0.0, 0.0]",[563844.5],0
2023-10-16 17:25:21.461,"[3.0, 1.75, 2910.0, 37461.0, 1.0, 0.0, 0.0, 4.0, 7.0, 1530.0, 1380.0, 47.701499939, -122.1640014648, 2520.0, 18295.0, 47.0, 0.0, 0.0]",[706823.56],0
2023-10-16 17:25:21.461,"[4.0, 3.5, 3270.0, 15704.0, 2.0, 0.0, 0.0, 3.0, 9.0, 2110.0, 1160.0, 47.6255989075, -122.0419998169, 3020.0, 8582.0, 24.0, 0.0, 0.0]",[846774.8],0
