bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,renovated,yrs_since_reno
4,2.5,2070,2992,2.0,0,0,3,8,2070,0,47.4496,-122.12,1900,2957,13,0,0
3,1.0,980,6380,1.0,0,0,3,7,760,220,47.692,-122.308,1390,6380,73,0,0
5,1.75,2110,5000,1.5,0,0,4,7,1250,860,47.6745,-122.287,1720,5000,69,0,0
2,1.0,740,6250,1.0,0,0,3,6,740,0,47.506,-122.335,980,6957,72,0,0
3,1.0,1140,5258,1.5,0,0,3,6,1140,0,47.5122,-122.383,1140,5280,103,0,0
3,1.0,2298,10140,1.0,0,0,3,7,2298,0,47.6909,-122.083,2580,24724,46,0,0
3,1.0,890,9465,1.0,0,0,3,6,890,0,47.4388,-122.328,1590,9147,57,0,0
4,2.5,1950,5451,2.0,0,0,3,7,1950,0,47.4341,-122.144,2240,6221,10,0,0
2,1.0,830,26329,1.0,1,3,4,6,830,0,47.4012,-122.425,2030,27338,86,0,0
3,3.0,3570,6250,2.0,0,2,3,10,2710,860,47.5624,-122.399,2550,7596,30,0,0
3,2.75,3170,34850,1.0,0,0,5,9,3170,0,47.6611,-122.169,3920,36740,58,0,0
4,2.75,3260,19542,1.0,0,0,4,10,2170,1090,47.6245,-122.236,3480,19863,46,0,0
2,1.75,1210,4141,1.0,0,0,4,7,910,300,47.686,-122.382,1310,4141,72,0,0
4,2.75,4020,18745,2.0,0,4,4,10,2830,1190,47.6042,-122.21,3150,20897,26,0,0
3,1.75,1930,10183,1.0,0,0,4,8,1480,450,47.5624,-122.135,2320,10000,39,0,0
3,1.0,1240,5758,1.5,0,0,4,6,960,280,47.5675,-122.396,1460,5750,105,0,0
3,2.5,1730,4102,3.0,1,4,3,8,1730,0,47.645,-122.084,2340,16994,19,0,0
4,2.5,2160,10987,1.0,0,0,4,8,1440,720,47.6333,-122.034,1280,11617,34,1,22
3,1.5,1770,30689,1.0,0,4,3,9,1770,0,47.7648,-122.37,2650,30280,62,0,0
5,2.5,3001,5710,2.0,0,0,3,8,3001,0,47.3727,-122.177,2340,5980,8,0,0
2,1.0,962,1992,2.0,0,0,3,7,962,0,47.6911,-122.313,1130,1992,3,0,0
3,2.5,2350,5100,2.0,0,0,3,8,2350,0,47.3512,-122.008,2350,5363,11,0,0
3,1.75,1750,14400,1.0,0,0,4,7,1750,0,47.4535,-122.361,2030,14400,63,0,0
3,2.5,1620,1171,3.0,0,4,3,8,1470,150,47.6681,-122.355,1620,1505,6,0,0
2,1.0,1410,5101,1.5,0,0,3,8,1410,0,47.6872,-122.333,1410,4224,87,0,0
2,1.0,990,8140,1.0,0,0,1,6,990,0,47.5828,-122.382,2150,5000,105,0,0
3,2.5,2690,7000,2.0,0,0,5,7,1840,850,47.6784,-122.277,1800,6435,71,0,0
4,2.5,2240,4616,2.0,0,0,3,7,1840,400,47.5118,-122.194,2260,5200,14,0,0
2,1.0,810,4080,1.0,0,0,4,6,810,0,47.5337,-122.379,1400,4080,73,0,0
3,1.75,1240,10956,1.0,0,0,3,6,1240,0,47.3705,-122.15,1240,8137,27,0,0
4,2.5,2550,7555,2.0,0,0,3,8,2550,0,47.2614,-122.29,2550,6800,13,0,0
2,1.0,770,6731,1.0,0,0,4,6,770,0,47.7505,-122.312,1120,9212,72,0,0
4,3.5,3450,7832,2.0,0,0,3,10,3450,0,47.5637,-122.123,3220,8567,7,0,0
3,2.5,1660,2890,2.0,0,0,3,7,1660,0,47.5434,-122.293,1540,2890,14,0,0
4,2.0,1450,5456,1.0,0,0,5,7,1450,0,47.5442,-122.297,980,6100,63,0,0
2,1.0,1170,6543,1.0,0,0,3,7,1170,0,47.537,-122.385,1550,7225,101,0,0
4,2.5,2750,11830,2.0,0,0,3,9,2750,0,47.4698,-122.121,2310,11830,0,0,0
3,2.0,2060,2900,1.5,0,0,5,8,1330,730,47.5897,-122.292,1910,3900,84,0,0
3,1.75,2350,20820,1.0,0,0,4,8,1800,550,47.6095,-122.059,2040,10800,36,0,0
3,1.0,1160,3700,1.5,0,0,3,7,1160,0,47.5651,-122.359,1340,3750,105,0,0
3,2.0,2070,9600,1.0,0,1,3,7,1590,480,47.616,-122.239,3000,16215,68,0,0
4,2.5,2490,5812,2.0,0,0,3,8,2490,0,47.3875,-122.155,2690,6012,14,0,0
2,1.0,980,3800,1.0,0,0,3,7,980,0,47.6903,-122.34,1520,5010,89,0,0
2,1.0,1130,2640,1.0,0,0,4,8,1130,0,47.6438,-122.357,1680,3200,87,0,0
3,0.75,1240,4000,1.0,0,0,4,7,1240,0,47.6239,-122.297,1460,4000,47,0,0
3,2.5,1400,2036,2.0,0,0,3,7,1400,0,47.5516,-122.382,1500,2036,11,0,0
3,2.5,1530,8500,1.0,0,0,5,7,1030,500,47.3592,-122.046,1850,8140,19,0,0
3,2.5,1830,8133,1.0,0,0,3,8,1390,440,47.7478,-122.247,2310,11522,19,0,0
3,2.5,2570,10431,2.0,0,0,3,9,2570,0,47.4188,-122.213,2590,10078,25,0,0
3,1.75,1760,4125,1.5,0,3,4,7,1760,0,47.6748,-122.352,1760,4000,87,0,0
4,2.5,2990,5669,2.0,0,0,3,8,2990,0,47.6119,-122.011,3110,5058,11,0,0
3,3.0,2480,5500,2.0,0,3,3,10,1730,750,47.6466,-122.404,2950,5670,64,1,55
3,1.5,1240,8410,1.0,0,0,5,6,1240,0,47.753,-122.328,1630,8410,67,0,0
5,2.5,2720,5000,1.5,0,0,4,7,1530,1190,47.6827,-122.376,1210,5000,75,0,0
4,2.5,3880,14550,2.0,0,0,3,10,3880,0,47.6378,-122.04,3240,14045,27,0,0
3,2.5,2460,38794,2.0,0,0,3,9,2460,0,47.7602,-122.022,2470,51400,16,0,0
2,1.0,920,4095,1.0,0,0,4,6,920,0,47.5484,-122.278,1460,4945,100,0,0
2,1.75,2330,7280,1.0,0,0,3,7,1450,880,47.4282,-122.28,1830,12178,33,0,0
4,2.0,1900,8160,1.0,0,0,3,7,1900,0,47.2114,-121.986,1280,6532,40,0,0
4,3.5,3820,17745,2.0,0,2,3,8,2440,1380,47.557,-122.295,2520,9640,59,0,0
5,3.0,2840,7199,1.0,0,0,3,7,1710,1130,47.5065,-122.275,2210,10800,11,0,0
3,1.75,1580,507038,1.0,0,2,4,7,1580,0,47.2303,-121.936,2040,210394,29,0,0
4,2.5,2650,18295,2.0,0,0,3,8,2650,0,47.6075,-122.154,2230,19856,28,0,0
3,2.0,1260,8092,1.0,0,0,3,7,1260,0,47.3635,-122.054,1950,8092,28,0,0
3,1.75,1960,8136,1.0,0,0,3,7,980,980,47.5208,-122.364,1070,7480,66,0,0
3,2.5,2210,7620,2.0,0,0,3,8,2210,0,47.6938,-122.13,1920,7440,20,0,0
5,3.25,3160,10587,1.0,0,0,5,7,2190,970,47.7238,-122.165,2200,7761,55,0,0
4,2.25,2280,7500,1.0,0,0,4,7,1140,1140,47.4182,-122.332,1660,8000,51,0,0
4,2.5,2870,6658,2.0,0,0,3,8,2870,0,47.5394,-121.878,2770,6658,11,0,0
4,3.0,2570,4000,2.0,0,0,3,8,1750,820,47.6743,-122.313,1970,4000,105,1,105
3,1.0,1220,3000,1.5,0,0,3,6,1220,0,47.6506,-122.346,1350,3000,114,0,0
3,1.5,1140,1069,3.0,0,0,3,8,1140,0,47.6907,-122.342,1230,1276,10,0,0
3,1.0,1700,6356,1.5,0,0,3,7,1700,0,47.5677,-122.281,2080,6000,107,0,0
3,1.5,1280,4366,2.0,0,0,4,6,1280,0,47.335,-122.215,1280,4366,29,0,0
2,2.75,1465,972,2.0,0,0,3,7,1050,415,47.621,-122.298,1480,1430,8,0,0
7,3.25,4340,8521,2.0,0,0,3,7,2550,1790,47.52,-122.338,1890,8951,28,0,0
4,2.75,2640,3750,2.0,0,0,5,7,1840,800,47.6783,-122.363,1690,5000,103,0,0
3,1.75,1397,18000,1.0,0,0,3,7,1397,0,47.3388,-122.166,1950,31294,49,1,49
3,2.0,1590,87120,1.0,0,3,3,8,1590,0,47.2241,-122.072,2780,183161,16,0,0
5,4.0,4660,9900,2.0,0,2,4,9,2600,2060,47.5135,-122.2,3380,9900,35,0,0
2,2.25,1260,1312,3.0,0,0,3,8,1260,0,47.6538,-122.356,1300,1312,7,0,0
2,1.0,930,6098,1.0,0,0,4,6,930,0,47.5289,-122.03,1730,9000,95,0,0
1,1.0,1230,3774,1.0,0,0,4,6,830,400,47.6886,-122.354,1300,3774,90,0,0
3,2.25,1470,1703,2.0,0,0,3,8,1470,0,47.5478,-121.999,1380,1107,9,0,0
3,2.5,2120,5277,2.0,0,0,3,7,2120,0,47.6811,-122.034,2370,5257,10,0,0
3,2.5,1780,2778,2.0,0,0,3,8,1530,250,47.5487,-122.372,1380,1998,7,0,0
4,2.5,1860,3840,1.5,0,0,3,7,1170,690,47.6886,-122.359,1400,3840,87,1,86
4,2.75,1700,7495,1.0,0,0,4,7,1200,500,47.7589,-122.354,1650,7495,51,0,0
4,3.5,3770,8501,2.0,0,0,3,10,3770,0,47.6744,-122.196,1520,9660,6,0,0
3,2.5,1740,30886,2.0,0,0,3,8,1740,0,47.46,-121.707,1740,39133,22,0,0
3,1.0,980,9135,1.0,0,0,3,7,980,0,47.3496,-122.289,1780,9135,59,0,0
3,2.5,1680,5000,2.0,0,0,3,8,1680,0,47.3196,-122.395,1720,5000,27,0,0
3,2.0,2330,4950,1.5,0,0,3,6,1430,900,47.5585,-122.29,1160,5115,114,0,0
3,1.75,1630,1526,3.0,0,0,3,8,1630,0,47.6536,-122.354,1570,1274,0,0,0
3,2.5,2040,3810,2.0,0,0,3,8,2040,0,47.3537,-122.0,2370,4590,9,0,0
5,2.0,2280,5750,1.0,0,0,4,8,1140,1140,47.5672,-122.39,1780,5750,64,0,0
3,1.75,1350,10125,1.0,0,0,3,8,1350,0,47.3334,-122.298,1520,9720,48,0,0
5,2.0,2050,10200,1.0,0,0,3,6,1430,620,47.4136,-122.333,1940,8625,58,0,0
3,1.75,1480,4800,2.0,0,0,4,7,1140,340,47.6567,-122.397,1810,4800,70,0,0
5,2.5,2990,15085,2.0,0,0,3,9,2990,0,47.746,-122.218,3150,13076,8,0,0
2,1.0,1450,4500,1.5,0,0,4,7,1450,0,47.6739,-122.396,1470,5000,93,0,0
3,1.5,1200,2002,2.0,0,0,3,8,1200,0,47.4659,-122.189,1270,1848,48,0,0
6,2.75,3500,5150,2.0,0,0,5,8,2430,1070,47.6842,-122.363,1430,3860,105,0,0
4,2.5,2190,4944,2.0,0,0,3,8,2190,0,47.5341,-121.866,2190,5108,16,0,0
3,2.5,2630,4611,2.0,0,0,3,8,2630,0,47.5322,-121.868,2220,5250,14,0,0
4,2.5,2550,5395,2.0,0,0,3,8,2550,0,47.5355,-121.874,2850,6109,14,0,0
6,3.75,2930,14980,2.0,0,3,3,9,2930,0,47.5441,-122.117,3210,10787,1,0,0
5,2.5,1630,20750,1.0,0,0,4,7,1100,530,47.3657,-122.113,1630,8640,40,0,0
5,1.75,2320,7700,1.0,0,0,5,7,1290,1030,47.3426,-122.285,1740,7210,52,0,0
2,2.5,1900,5065,2.0,0,0,3,8,1900,0,47.7175,-122.034,1350,4664,10,0,0
3,1.75,1020,7020,1.5,0,0,4,7,1020,0,47.7362,-122.314,1020,5871,61,0,0
3,1.5,1280,16738,1.5,0,0,4,5,1280,0,47.3895,-122.023,1590,16317,82,0,0
4,2.5,3500,7048,2.0,0,0,3,9,3500,0,47.6811,-122.025,3920,7864,9,0,0
3,2.25,1810,8158,1.0,0,0,3,8,1450,360,47.6258,-122.038,1740,9532,30,0,0
4,1.0,1220,5120,1.5,0,0,5,6,1220,0,47.205,-121.996,1540,7670,75,0,0
3,3.25,1720,1587,2.5,0,2,3,9,1410,310,47.6187,-122.299,1490,1620,11,0,0
3,2.0,1270,1333,3.0,0,0,3,8,1270,0,47.6933,-122.342,1330,1333,9,0,0
3,1.75,1250,3880,1.0,0,0,4,7,750,500,47.6869,-122.392,1240,3880,70,0,0
4,2.5,3710,7491,2.0,0,0,3,9,3710,0,47.5596,-122.016,3040,7491,12,0,0
3,1.5,1500,10227,1.0,0,0,4,7,1000,500,47.2043,-121.996,1490,7670,69,0,0
2,1.5,1160,1269,2.0,0,0,3,7,970,190,47.6608,-122.335,1700,3150,9,0,0
3,2.5,2000,7414,2.0,0,0,4,7,2000,0,47.3508,-122.057,2000,7414,21,0,0
3,1.75,1880,11700,1.0,0,0,4,7,1880,0,47.3213,-122.187,2230,35200,46,0,0
3,3.25,1710,2171,2.0,0,0,3,7,1400,310,47.5434,-122.368,1380,1300,0,0,0
3,1.5,2240,3800,2.0,0,0,3,8,1370,870,47.6887,-122.307,1690,4275,85,0,0
4,3.25,2720,4000,2.0,0,1,3,10,2070,650,47.5554,-122.267,1450,4000,0,0,0
3,2.25,2390,7875,1.0,0,1,3,10,1980,410,47.6515,-122.278,3720,9075,66,0,0
3,2.75,2050,3320,1.5,0,0,4,7,1580,470,47.6719,-122.301,1760,4150,87,0,0
2,2.5,1100,1737,2.0,0,0,3,8,1100,0,47.4499,-122.189,1610,2563,8,0,0
1,0.75,770,4600,1.0,0,0,4,6,770,0,47.5565,-122.377,1550,4600,104,0,0
3,2.25,2920,6300,1.0,0,0,3,8,1710,1210,47.7065,-122.37,1940,6300,58,0,0
4,2.5,3340,34238,1.0,0,0,4,8,2060,1280,47.7654,-122.076,2400,36590,37,0,0
5,4.25,4110,42755,2.0,0,2,3,10,2970,1140,47.3375,-122.337,2730,12750,14,0,0
3,3.0,1560,1466,3.0,0,0,3,8,1560,0,47.6604,-122.352,1530,2975,8,0,0
3,2.25,1900,7225,1.0,0,0,3,8,1220,680,47.6394,-122.113,1900,7399,44,0,0
2,1.0,1480,6210,1.0,0,0,3,7,1080,400,47.774,-122.351,1290,7509,64,0,0
2,1.0,1070,5000,1.0,0,0,3,7,1070,0,47.6666,-122.331,1710,5000,91,0,0
3,2.0,2080,11375,1.0,0,0,3,8,2080,0,47.214,-121.993,1080,12899,12,0,0
2,1.5,1670,9880,1.0,0,0,4,7,1670,0,47.4864,-122.348,1670,9807,73,1,22
4,1.75,1920,7500,1.0,0,0,4,7,1920,0,47.4222,-122.318,1490,8000,52,0,0
3,2.25,2780,6000,1.0,0,3,4,9,1670,1110,47.6442,-122.406,2780,6000,66,0,0
4,2.5,2990,6037,2.0,0,0,3,9,2990,0,47.4766,-121.735,2990,5992,2,0,0
5,3.5,5430,10327,2.0,0,2,3,10,4010,1420,47.5476,-122.116,4340,10324,7,0,0
3,2.5,1980,4500,2.0,0,0,3,7,1980,0,47.3671,-122.113,2200,4500,2,0,0
3,1.5,1240,12400,1.0,0,0,3,7,1240,0,47.607,-122.132,1640,9600,56,0,0
3,2.5,2360,4080,2.0,0,0,3,7,2360,0,47.6825,-122.038,2290,4080,11,0,0
5,2.5,3260,24300,1.5,0,1,4,8,2310,950,47.7587,-122.274,2390,32057,64,0,0
4,2.5,2280,27441,2.0,0,0,3,8,2280,0,47.7628,-122.123,2350,35020,18,0,0
3,1.0,1480,4200,1.5,0,0,3,7,1480,0,47.6147,-122.298,1460,3600,89,0,0
3,2.5,1710,1664,2.0,0,0,5,8,1300,410,47.6456,-122.383,1470,5400,11,0,0
3,3.5,2800,7694,1.0,0,0,3,9,2800,0,47.7095,-122.022,2420,7694,10,0,0
3,0.75,1080,5025,1.0,0,0,3,5,1080,0,47.4936,-122.335,1370,6000,66,0,0
4,2.75,2840,8800,2.0,0,0,3,9,2840,0,47.7029,-122.171,1840,7700,6,0,0
4,1.75,2000,8700,1.0,0,0,5,7,1010,990,47.374,-122.141,1490,7350,39,0,0
3,1.0,1410,7700,1.0,0,0,3,7,980,430,47.4577,-122.171,1510,7700,52,0,0
3,1.0,1000,4171,1.0,0,0,3,7,1000,0,47.6834,-122.097,1090,3479,29,0,0
2,1.0,1150,4000,1.0,0,0,3,7,1150,0,47.6575,-122.394,1150,4288,67,0,0
3,2.0,1050,18304,1.0,0,0,4,7,1050,0,47.3206,-122.269,1690,15675,61,0,0
4,2.25,2580,21115,2.0,0,0,4,9,2580,0,47.5566,-122.219,2690,10165,37,0,0
3,1.75,1750,5200,1.0,0,1,4,8,1750,0,47.6995,-122.383,2060,5200,58,0,0
5,3.0,3410,9600,1.0,0,0,4,8,1870,1540,47.6358,-122.103,2390,9679,46,0,0
2,2.5,1500,3608,2.0,0,0,3,8,1500,0,47.5472,-121.994,2080,2686,9,0,0
2,1.5,901,1245,3.0,0,0,3,7,901,0,47.6774,-122.325,1138,1137,13,0,0
5,2.75,2130,6222,1.0,0,0,3,7,1300,830,47.5272,-122.276,2130,6222,23,0,0
4,2.25,2640,8800,1.0,0,0,3,8,1620,1020,47.7552,-122.148,2500,11700,35,0,0
3,2.5,2100,2200,2.0,0,0,4,7,1500,600,47.614,-122.294,1750,4400,96,0,0
3,2.0,1080,9225,1.0,0,0,2,7,1080,0,47.4842,-122.346,1410,9840,59,0,0
4,2.25,2590,12600,2.0,0,0,3,9,2590,0,47.5566,-122.162,2620,11050,36,0,0
4,1.75,2180,7876,1.0,0,0,4,7,1290,890,47.5157,-122.191,1960,7225,38,0,0
2,1.0,810,5100,1.0,0,0,3,6,810,0,47.7317,-122.343,1500,5100,59,0,0
3,2.5,2430,88426,1.0,0,0,4,7,1570,860,47.4828,-121.718,1560,56827,29,0,0
5,4.0,4360,8030,2.0,0,0,3,10,4360,0,47.5923,-121.973,3570,6185,0,0,0
3,3.5,3190,29982,1.0,0,3,4,8,2630,560,47.458,-122.368,2600,19878,74,0,0
3,2.75,2210,4000,2.0,0,0,3,8,2210,0,47.6954,-122.017,2230,4674,6,0,0
3,2.25,1453,2225,2.0,0,0,4,8,1453,0,47.5429,-122.188,1860,2526,29,0,0
3,2.5,1790,3962,2.0,0,0,3,8,1790,0,47.6894,-122.391,1340,3960,22,0,0
2,1.0,730,5040,1.0,0,0,3,6,730,0,47.5387,-122.374,790,5040,87,0,0
4,3.75,2690,4000,2.0,0,3,4,9,2120,570,47.6418,-122.372,2830,4000,105,1,80
3,1.0,1240,10800,1.0,0,0,5,7,1240,0,47.5233,-122.185,1810,10800,55,0,0
3,1.0,1300,8284,1.0,0,0,3,7,1300,0,47.3327,-122.306,1360,7848,46,0,0
3,2.0,1340,8505,1.0,0,0,3,6,1340,0,47.4727,-122.297,1370,9000,83,0,0
1,1.0,900,4368,1.0,0,0,5,6,900,0,47.2107,-121.99,1290,5000,100,1,35
4,1.75,2120,9706,1.0,0,0,3,7,1370,750,47.4939,-122.297,1730,11337,49,0,0
4,3.25,2500,5801,1.5,0,0,3,8,1960,540,47.632,-122.29,3670,7350,88,0,0
3,1.75,1670,5400,2.0,0,0,5,8,1670,0,47.635,-122.284,2100,5400,102,0,0
3,1.75,1200,9266,1.0,0,0,4,7,1200,0,47.314,-122.208,1200,9266,54,0,0
3,1.75,1330,36537,1.0,0,0,4,7,1330,0,47.3126,-122.129,1650,35100,26,0,0
5,2.5,2340,5670,2.0,0,0,3,7,2340,0,47.4913,-122.152,2190,4869,5,0,0
3,2.5,2160,4297,2.0,0,0,3,9,2160,0,47.5476,-122.012,2160,3968,15,0,0
2,1.0,1120,8661,1.0,0,0,3,7,1120,0,47.7034,-122.307,1470,7205,68,0,0
2,1.0,1350,8220,1.0,0,0,3,7,1060,290,47.7224,-122.358,1540,8280,66,0,0
4,2.5,2800,9538,2.0,0,0,3,8,2800,0,47.2675,-122.307,1970,7750,21,0,0
3,2.25,1260,1488,3.0,0,0,3,7,1260,0,47.7071,-122.336,1190,1095,5,0,0
4,2.25,1990,7712,1.0,0,0,3,8,1210,780,47.5688,-122.087,1720,7393,41,0,0
3,1.75,2330,16300,2.0,0,0,3,9,2330,0,47.7037,-122.24,2330,16300,51,0,0
9,3.0,3680,4400,2.0,0,0,3,7,2830,850,47.6374,-122.324,1960,2450,107,0,0
3,2.25,2340,6183,1.0,0,0,3,7,1210,1130,47.6979,-122.31,1970,6183,85,0,0
4,1.75,2140,159865,1.0,0,0,4,7,1140,1000,47.4235,-122.218,1830,15569,54,0,0
3,3.25,3080,12100,2.0,0,0,3,8,2080,1000,47.695,-122.399,2100,6581,30,0,0
4,2.5,3190,24170,2.0,0,0,3,10,3190,0,47.6209,-122.052,2110,26321,13,0,0
4,2.5,2570,7221,1.0,0,0,4,8,1570,1000,47.6921,-122.387,2440,7274,57,0,0
4,2.5,2830,5932,2.0,0,0,3,9,2830,0,47.6479,-122.408,2840,5593,0,0,0
3,1.75,1440,11787,1.0,0,0,3,8,1440,0,47.6276,-122.033,2190,11787,31,0,0
4,3.5,3740,41458,2.0,0,2,3,11,3740,0,47.7375,-122.139,3750,38325,14,0,0
3,2.5,1680,4584,2.0,0,0,3,7,1680,0,47.4794,-122.182,2160,4621,11,0,0
3,2.25,3230,17833,2.0,0,0,4,9,3230,0,47.5683,-122.188,3690,17162,41,0,0
3,2.5,1800,4357,2.0,0,0,3,8,1800,0,47.5337,-121.841,1800,3663,2,0,0
3,2.0,1460,11481,1.0,0,0,2,7,1170,290,47.4493,-121.777,1540,9680,19,0,0
4,2.75,3470,212639,2.0,0,0,3,7,2070,1400,47.7066,-121.968,2370,233917,21,0,0
3,2.5,3310,5300,2.0,0,2,3,8,2440,870,47.5178,-122.389,2140,7500,6,0,0
4,1.5,1770,6014,1.5,0,0,4,7,1240,530,47.5773,-122.393,1740,6014,68,0,0
3,2.0,1560,1020,3.0,0,0,3,8,1560,0,47.605,-122.304,1560,1728,0,0,0
3,2.0,1350,14200,1.0,0,0,3,7,1350,0,47.7315,-121.972,2100,15101,25,0,0
3,1.5,1840,5000,1.5,0,0,5,7,1340,500,47.6652,-122.362,1840,5000,99,0,0
3,1.75,2480,10804,1.0,0,0,3,8,1800,680,47.7721,-122.367,2480,10400,38,0,0
3,1.5,1030,8414,1.0,0,0,4,7,1030,0,47.7654,-122.297,1750,8414,47,0,0
4,2.75,2450,15002,1.0,0,0,5,9,2450,0,47.4268,-122.343,2650,15055,40,0,0
2,1.0,1010,4000,1.0,0,0,3,6,1010,0,47.5536,-122.267,1040,4000,103,0,0
3,2.5,1330,1200,3.0,0,0,3,7,1330,0,47.7034,-122.344,1330,1206,12,0,0
2,1.75,2770,19700,2.0,0,0,3,8,1780,990,47.7581,-122.365,2360,9700,31,0,0
3,1.75,1900,5520,1.0,0,0,3,7,1280,620,47.5549,-122.292,1330,5196,32,0,0
2,2.5,1470,2034,2.0,0,0,4,8,1470,0,47.6213,-122.153,1510,2055,29,0,0
4,3.5,2770,8763,2.0,0,0,3,8,2100,670,47.2625,-122.308,2030,7242,18,0,0
4,2.5,3550,35689,2.0,0,0,4,9,3550,0,47.7503,-122.074,3350,35711,23,0,0
4,2.5,2510,47044,2.0,0,0,3,9,2510,0,47.7699,-122.085,2600,42612,27,0,0
4,2.5,4090,11225,2.0,0,0,3,10,4090,0,47.581,-121.971,3510,8762,9,0,0
2,1.0,720,5000,1.0,0,0,5,6,720,0,47.5195,-122.374,810,5000,63,0,0
4,2.75,2930,22000,1.0,0,3,4,9,1580,1350,47.3227,-122.384,2930,9758,36,0,0
2,1.0,850,5000,1.0,0,0,3,6,850,0,47.3817,-122.314,1160,5000,39,0,0
3,2.5,1570,1433,3.0,0,0,3,8,1570,0,47.6858,-122.336,1570,2652,4,0,0
3,2.5,2390,15669,2.0,0,0,3,9,2390,0,47.7446,-122.193,2640,12500,24,0,0
3,0.75,920,20412,1.0,1,2,5,6,920,0,47.4781,-122.49,1162,54705,64,0,0
4,2.5,2800,246114,2.0,0,0,3,9,2800,0,47.6586,-121.962,2750,60351,15,0,0
2,1.0,1120,9912,1.0,0,0,4,6,1120,0,47.3735,-122.43,1540,9750,34,0,0
3,3.5,2760,4500,2.0,0,0,3,9,2120,640,47.6529,-122.372,1950,6000,10,0,0
4,1.75,2710,11400,1.0,0,0,4,9,1430,1280,47.561,-122.153,2640,11000,38,0,0
3,2.5,1700,7496,2.0,0,0,3,8,1700,0,47.432,-122.189,2280,7496,20,0,0
4,3.5,3420,33106,2.0,0,0,3,9,3420,0,47.3554,-121.986,3420,36590,10,0,0
4,1.0,1060,5750,1.0,0,0,3,6,950,110,47.6562,-122.389,1790,5857,110,0,0
4,2.75,2720,54048,2.0,0,0,3,8,2720,0,47.7181,-122.089,2580,37721,30,0,0
4,2.5,2740,43101,2.0,0,0,3,9,2740,0,47.7649,-122.049,2740,33447,21,0,0
4,3.25,3320,8587,3.0,0,0,3,11,2950,370,47.691,-122.337,1860,5668,6,0,0
4,2.5,3130,13202,2.0,0,0,3,10,3130,0,47.5878,-121.976,2840,10470,19,0,0
2,1.75,1370,5125,1.0,0,0,5,6,1370,0,47.6926,-122.346,1200,5100,70,0,0
4,2.5,2040,5508,2.0,0,0,4,8,2040,0,47.5719,-122.007,2130,5496,18,0,0
4,2.5,3140,12792,2.0,0,0,4,9,3140,0,47.3863,-122.156,2510,12792,37,0,0
4,1.0,1190,7620,1.5,0,0,3,6,1190,0,47.5281,-122.348,1060,7320,88,0,0
4,2.5,2927,12171,2.0,0,0,3,10,2927,0,47.5948,-121.983,2967,12166,17,0,0
5,3.75,4170,8142,2.0,0,2,3,10,4170,0,47.5354,-122.181,3030,7980,9,0,0
3,2.5,2520,5000,3.0,0,0,3,9,2520,0,47.5664,-122.359,1130,5000,24,0,0
5,3.5,2738,6031,2.0,0,0,3,8,2738,0,47.2962,-122.35,2738,5201,0,0,0
3,2.0,1110,8724,1.0,0,0,4,7,1110,0,47.3056,-122.206,1390,7750,24,0,0
3,1.5,1180,1231,3.0,0,0,3,7,1180,0,47.6845,-122.315,1280,3360,7,0,0
3,1.0,910,6000,1.0,0,0,2,6,910,0,47.5065,-122.338,1090,6957,58,0,0
4,1.5,1540,7168,1.0,0,0,3,7,1160,380,47.455,-122.198,1540,7176,51,0,0
4,2.0,1570,9415,2.0,0,0,4,7,1570,0,47.3168,-122.174,1550,8978,30,0,0
4,2.5,2160,9682,2.0,0,0,3,8,2160,0,47.4106,-122.204,1770,9600,15,0,0
3,1.0,1190,9199,1.0,0,0,3,7,1190,0,47.4258,-122.322,1190,9364,59,0,0
4,4.25,3500,8750,1.0,0,4,5,9,2140,1360,47.7222,-122.367,3110,8750,63,0,0
4,1.75,2230,9625,1.0,0,4,3,8,1180,1050,47.508,-122.244,2300,8211,59,0,0
4,2.5,2420,9147,2.0,0,0,3,10,2420,0,47.3221,-122.322,1400,7200,16,0,0
3,2.5,1750,7208,2.0,0,0,3,8,1750,0,47.4315,-122.192,2050,7524,20,0,0
5,1.75,2330,6450,1.0,0,1,3,8,1330,1000,47.4959,-122.367,2330,8258,57,0,0
4,3.5,4460,16271,2.0,0,2,3,11,4460,0,47.5862,-121.97,4540,17122,13,0,0
3,2.75,3010,1842,2.0,0,0,3,9,3010,0,47.5836,-121.994,2950,4200,3,0,0
2,1.5,1780,4750,1.0,0,0,4,7,1080,700,47.6859,-122.395,1690,5962,67,0,0
3,2.5,1650,2201,3.0,0,0,3,8,1650,0,47.7108,-122.333,1650,1965,8,0,0
4,2.25,2370,11310,1.0,0,0,3,8,1550,820,47.7684,-122.289,1890,8621,47,0,0
3,3.0,1520,1884,3.0,0,0,3,8,1520,0,47.7176,-122.284,1360,1939,5,0,0
2,2.0,1300,4659,1.0,0,0,3,8,1300,0,47.7132,-122.033,1640,4780,9,0,0
3,2.5,2074,4900,2.0,0,0,3,8,2074,0,47.7327,-122.233,1840,7382,17,0,0
4,2.5,3200,6691,2.0,0,0,3,7,3200,0,47.367,-122.031,2610,6510,13,0,0
3,1.0,1060,12690,1.0,0,0,3,7,1060,0,47.6736,-122.167,1920,10200,45,0,0
